Unit Weight (kN/m³),Cohesion (kPa),Internal Friction Angle (°),Slope Angle (°),Slope Height (m),Pore Water Pressure Ratio,Stability_Number,tan_phi,Effective_Friction,Height_x_sinbeta,c_over_gamma,phi_x_ru,Reinforcement Numeric_1,Reinforcement Numeric_2,Reinforcement Numeric_3
0.7870845864313072,0.5715799178800655,0.46145106749727827,1.5269064840306872,0.45360016670772146,-0.648786840399848,-0.36999612576051943,0.3887701629600747,0.7847004343282458,1.3286568199595186,0.2304293563856583,-0.49033479897983473,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.5499037499774685,-0.1470891035857296,-0.4008066211133668,-0.6349854134800879,-0.991245611517258,-1.2369519528205177,0.14059982683221003,-0.4600184307960521,0.7497111231990464,-0.9331719597739756,-0.3132370404840925,-1.1683602221366773,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-1.5640971156325387,0.2588055281379665,0.42891976051073755,-1.0480654207999234,-1.0890502061891083,-0.04511417058373081,1.1523043424770907,0.3544836712989574,0.18849471799802545,-1.1240854258599249,0.8390763238671488,0.10518359248358118,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.5604655635249438,-0.10330276657202116,-1.2271910307894895,-1.2602312234165673,0.7779208310201972,-1.6200033542368106,-0.3997303938714898,-1.1807075605056974,0.4641173581820902,-0.4666844152235291,0.4055781776739622,-1.5073413743995412,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-1.689558352231291,1.2267218074739958,-0.7146536863852272,-1.5625691888082283,-1.2695651847819882,0.17811012691500203,2.8123117172918985,-0.7426738636278071,-0.4312569123562352,-1.3491518866326966,2.089340387976406,-0.11098259605027253,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.0724648717858188,1.3420812755446034,-1.6841438321376911,0.9426870475276345,-0.8470263921527675,0.4085266053464092,0.9301344951674795,-1.5508028220364474,-0.8458043808924329,-0.307510949258831,1.162998086348906,-0.35048901617847433,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.00849748268697575,-1.245679320661217,0.19077999099690238,1.3921316639598773,-0.8337684954667266,0.9188779765144932,-0.5556219949913414,0.109366438963113,-0.7798515256113803,-0.17276060370767715,-1.1939358924909584,0.9408180786050524,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.642944053969957,1.5728374647096706,1.0476255840960065,-1.6162424361816679,-0.11492445977060467,-1.455791981586081,0.7176990914212497,1.04414197403849,2.061197980799434,-1.0512209183436954,2.4721326722716146,-1.2676618456757085,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.0344658165804277,1.2391773413703846,0.8760058284460576,-1.071542786180197,-0.2893351810848418,0.7978255390675891,0.529445960881176,0.8443855383709533,-0.5079132462838268,-0.7706738357824627,1.6471827821573488,1.1736931392980623,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.48885146690561154,0.5776361267601402,0.6230379291963424,-1.337582952022121,1.3911686230392286,1.0307362714262267,-0.5338212676325704,0.562119465724169,-0.8047360973050315,-0.3169997606242455,0.3256877055122728,1.286784898310184,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.9097454442752463,1.5854515074633333,0.014294566465870672,-0.42191335085839893,-1.4943353633285457,1.1802662868134508,4.042489878540823,-0.06604422739372798,-1.0371958640261834,-1.1902735837992795,1.9394451186305615,1.0861949183768995,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.9151533921940759,0.3540004874294961,-0.3029459152607139,0.7540330854717597,1.5901801733047172,-1.6808766680541947,-0.4965016379944387,-0.3693266587444816,1.1612654908177276,2.014860648710167,0.6329306213995649,-1.5366774302802313,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.3704240338463148,-0.2664774730001947,-1.6806162579374713,0.40932455610591717,-0.2047036678514356,-0.41601982443359214,-0.3061756743931114,-1.548009372340214,-0.4323485884791596,0.10003654630680965,-0.1917624941903426,-0.82431184289098,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.3916552468808938,-0.5801195304947007,-0.09004143560934216,-1.2311868287753398,0.0075562040969882425,0.5568699324763884,-0.49464501770552793,-0.16742646551072676,-0.5327044868524289,-0.7468246851370612,-0.4927875168418474,0.4676023776302332,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.5766101559082477,0.7312854688786931,0.6084707582531661,1.7192468262688323,-0.019363627690966494,-0.42919708023202063,-0.24652681766629322,0.5462784575596303,0.6543462794430245,0.8611675459825106,0.14267346146310372,-0.23110951720270856,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.4098803298491405,-0.9409295342422173,-1.5758648222575902,-1.176902575292129,0.8311680146788505,-0.39920747843911547,-0.8162243731605168,-1.4646308922826214,-0.398357558345134,-0.3655262220807252,-1.0969897858461617,-0.7864983592952144,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.4802410617001212,1.596570380073011,-0.5213536177853194,1.1205365658283233,1.5108556567287181,0.8518106428038894,-0.10521656366981728,-0.5700174495067921,-0.8619577538596956,2.2390421588714853,2.366119296621905,0.5077555210244199,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.6587962540855508,-1.557617688188426,-1.3457097300822178,0.5621157806789813,0.7705319917493315,-0.42244350631371347,-0.8709884730357406,-1.2783768071699697,-0.2905104437814636,1.0798212084385321,-1.3150190198036138,-0.7396624685654389,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-1.0049614194040428,0.9132472393939625,0.43737604219331455,-0.11944713587266,-1.3674182341698164,-0.04602785464646821,2.4557853431846772,0.36337698024980863,0.19313926481489818,-1.0412862188245116,1.2769678594557217,0.10713879149816645,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.38533765256341507,1.5101764849244483,0.7145018025795932,0.8414699991461099,1.1090707535856188,-1.3399155518834556,-0.27882824392709066,0.6625850115329023,1.6514955308305037,1.61198106863144,1.174299160011592,-1.164425112364504,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.10996599604067431,-0.7335116714232789,-0.5434026957244561,-0.9303848848670608,-0.9940061604364941,-0.024845869240422147,-0.13097273022952238,-0.5899391465863008,-0.22661430857463283,-1.0383099997686132,-0.6993083224938322,-0.2083900510209148,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.452962131881841,0.6105126988614421,0.2529806557278067,0.8701655811070049,0.893432320363875,0.0065744445727406176,-0.43577034390943664,0.17242287430072517,0.0641920268247055,1.4171820877376307,0.3655279364847821,0.0952760512754529,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.8364136595687378,-0.036063420853172316,0.19538824301460325,-0.760126061071345,1.6923354828642505,-0.8948271560724071,-0.6040681934550868,0.11401543921112371,0.8494768277220272,0.5023085268274344,0.1891802662426828,-0.7826111123360381,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.5560409171878846,-1.3022889893721612,0.5259073344772145,0.49241878340191064,0.360037784859221,-1.3700256692420887,-0.7955660833743833,0.45730206448628946,1.5304186485601898,0.6551546939594072,-1.1786347468783445,-1.2102246925629014,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.554785861020787,0.9110180967427793,0.012016160003546791,1.5614240666531465,-1.2468587062532521,1.0526258888234354,1.0478078261461419,-0.06827605642936764,-0.9284509059838038,-0.6056625141704919,0.2837166650160315,0.9680837892146366,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.256274576694597,1.0342888345220196,0.6441010146491206,-1.3396265614138856,0.4720794173166701,-0.8490076508917429,-0.3034200375719081,0.5851012725735879,1.0985911328496056,-0.653579639246103,0.46365753622349115,-0.6589040313371407,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.4922991539557356,1.5173589006422252,1.1125209670426304,-0.6865172994615086,0.5538569659700056,0.7657227522659472,0.015717565407220545,1.1215504502213653,-0.4097438931287792,-0.06384634746750543,1.6156002340202629,1.2573592863064729,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.90785936136857,1.29436716574866,-0.04574372344325305,-0.22097301940710362,1.516122858297744,-1.6743605106757495,-0.2675341573228652,-0.1245861329249825,1.3552704097976649,0.9987448646668396,1.6289160844573347,-1.5276532453311389,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.1641373352208928,-0.3074055945779194,1.3779716077914959,-0.8868324374470549,-1.0928107613938642,-0.3863081963908857,0.5157683973096546,1.4497588670453059,1.0680959445892766,-1.0733312713489453,0.013022464473251366,0.02180843865004925,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.186454068366888,-0.4597805812870158,0.28459397063878134,-0.14612623427329754,-0.4926546549186297,1.3310990664092548,-0.41688165126208304,0.2047275920743061,-1.1404688177548619,-0.402458157853108,-0.6926715929391709,1.3903395834284635,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.5315891398083181,-0.4859842621141214,-1.037550351191472,1.2033524431466285,-1.5332249042795971,-0.6966625810181848,0.8828828631698882,-1.021733808968969,0.013158689589485949,-0.9745663863042805,-0.599647934028315,-0.8517075278445454,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.1341358710874682,-0.8618474943234188,1.380869063748506,0.9859015312552334,0.7053960864694075,-0.3552440881886008,-0.7388246057381964,1.453449452150316,1.0321198181228344,1.3028277710945397,-0.8607850777029423,0.05951668991779305,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.182006824680559,-0.9421578056632235,0.8247088191220744,1.1540392901344367,1.5189588328183,1.6245124065688976,-0.8573667310946601,0.7860142092606042,-1.3959850292781792,2.2736394887719773,-1.0723610962253511,2.0383211111054704,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.7921587356674034,-0.7670545409851922,-0.627437488384032,0.36301184408635945,0.7302041446740549,-0.8604429529453715,-0.6658010131869242,-0.6653224018802214,0.3362952011355399,0.8973223209383894,-0.5887331997691596,-0.8949052298998886,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-1.4903890591215818,0.4777501512856273,1.358734815879076,0.5081301815428857,0.04629938594075304,1.453283843331371,0.06490399842407192,1.4253178596518314,-1.172834366258894,0.37798019791213766,1.0580421699373985,2.195000309302183,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.41965502797895776,0.4879397350808118,0.1547587855059993,-1.528280542646132,-0.5782853205326537,-1.063135101333662,0.11732355789861154,0.07314986123726715,0.9733201071990505,-1.131653187838433,0.26959332000020836,-0.948283035759978,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.6931198139321747,0.40672188350692484,-0.6924348209339697,-1.4490354311874305,0.6599164971294743,-0.0014789958853645977,-0.453230586856559,-0.7230519075257111,-0.2986952168435528,-0.6859596974804509,0.11968246125059474,-0.24146662480694692,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.5787499217070957,-0.033664726741731654,-0.9409312856199783,-0.347714941765639,1.6286515101368837,0.692580554950647,-0.6835586369906556,-0.9393853830112185,-0.8364451084846614,0.9394042033396814,-0.2231109268708576,0.17482412577401796,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.21338085827929437,-1.3955343227603072,0.33670389152674685,0.5571658410434828,-1.6900938614073766,0.3661313899323849,0.26588695403337387,0.258362577152136,-0.23568152919814836,-1.2055110591811713,-1.3097856311757046,0.4768504368325078,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.7245841379965355,-0.4979990197934975,1.1920324342614703,-0.8376772027418385,1.404048887278389,-0.2483380183783617,-0.7544670285090339,1.2178646690227155,0.7905791608603011,0.2574626019318271,-0.6452142762365654,0.13019465614812534,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.007922411610464421,-1.4326355358601832,1.6236484804540077,-0.030409644853139395,0.9006711618705118,0.25620700132149377,-0.8927086980993979,1.7716817512026712,0.39922320459330185,0.7237005640911042,-1.3662760448172593,0.8832811756024168,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.29412774488474536,-1.7215610225207774,0.35225269185940017,1.6890333213545892,-1.2128886410386428,-1.6301905777279388,-0.7142991324512311,0.2744607209916133,1.6385517680462964,-0.5462539078682291,-1.6156402628803233,-1.4788629497948491,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-1.1921758449702615,1.0842718627230756,0.5823602371090298,0.7524334902433234,-0.9792683159601131,0.08083449892676667,1.4530691230348307,0.5179924400958877,0.13255217030425454,-0.4923678488240451,1.5749787393668422,0.2868340274228181,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.9947898739037511,1.672514581751457,-0.016734063636065236,1.0508224541993225,0.7901827291471037,0.8643856772837272,0.05731852633212129,-0.09636904477260418,-0.7734440744899773,1.4318905218150233,2.0899206958454157,0.7808784125711145,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.7519394478524345,-0.269550651320137,0.526077294127503,-0.5342136958566885,-1.0374829114066366,-1.6004051162955872,0.36323613926163967,0.4574838366787547,1.7563226199043827,-0.9273118519391979,-0.08270917602765715,-1.444668267313199,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.9216024353886455,0.32100165148569393,-0.5430808249850695,-0.5157831555447532,-1.4884730151758592,0.46889031779878293,2.279248734320247,-0.5896487627690243,-0.5867039048479707,-1.2040065108730522,0.6006242816421073,0.18864815662449,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.4803287127154348,0.5257141170206205,0.8150131642055258,0.15712954922695557,0.6931898342767384,-1.0263102558264365,-0.49117597512924893,0.7750480981073437,1.40284452345049,0.7102458519009802,0.010943533644005646,-0.8190749572030788,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.502065246535139,1.3153193664979719,-1.2337035286837714,0.9649061295347594,0.0536594823913049,0.6935954585709454,-0.10488851367125354,-1.1861070484347886,-0.8980941131265934,0.621728546553978,0.6047808735897389,0.032992358760580126,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.0514274585066818,0.18066053955386013,-0.42795944989695756,-0.09996117272795724,1.2916327595319805,0.5168868203973772,-0.47651626188113827,-0.48495778421363933,-0.5914147765701021,0.9573287908909414,0.5055160956200623,0.2792253700606182,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.6198404124949071,-1.71255269941388,-0.2709776055127605,-1.3600697863055389,-0.2802877630004616,-0.3647054149457143,-0.8788790589410481,-0.3394196528097276,0.14664903083982123,-0.939545220997752,-1.586256531458218,-0.406576250849089,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.6281995545091107,1.4189885810366518,0.35473732534660835,-1.7086605458692343,-1.5275231098984832,-0.4508323436511087,3.0437977586141423,0.27703719450735376,0.5357572944128008,-1.4522568899534112,0.9947956091410634,-0.31898189167429214,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.33883111363472496,0.1989107165073832,-0.08181450034023843,0.08869218709520055,0.6802762112365834,0.47180045115954894,-0.4801341527111766,-0.15949256500598452,-0.45966876391799383,0.6470739787805986,0.04053974077162611,0.39514835229754847,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.8411388377495632,0.4715495892399004,-1.6342938979463508,-1.105934311678156,0.49751517001750917,0.9105629946501709,-0.4113999400368687,-1.5112410573995285,-1.088943309351672,-0.4444304657397931,0.132502508764376,-0.03498890665640037,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.09057776052190034,0.10489260179460891,0.0020554045569034555,-0.0291884233663403,1.1002376479663054,-0.8576662604059484,-0.5595249710868072,-0.07802366136441383,0.6973920571914642,0.8784571569384613,0.027341572428255873,-0.7814296150183666,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.49209092307167607,0.25118919713436566,-0.40718768088894036,0.7781986567725513,0.6971066415750652,-1.3524561297732254,-0.3943352082063498,-0.4658879415827643,0.8332363146647613,1.1597221537969147,0.3570767640063987,-1.2649996645571293,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.5854526557006317,1.3999094561586702,1.579125354365547,-0.5290246131183153,-1.4427240460586268,-1.0803660040050675,2.5197877591992777,1.7119462244139494,2.089020126265771,-1.1780099678740368,0.9956443395247817,-0.7761436676540586,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.14784558811909926,0.6270186414115344,-1.483490625405373,-0.5044163247926914,-1.1818297097019197,0.07375007546920895,1.069747792720856,-1.3903970933222207,-0.6150841472302401,-1.0085785247763424,0.4828322561863954,-0.47040532362070364,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
