Unit Weight (kN/m³),Cohesion (kPa),Internal Friction Angle (°),Slope Angle (°),Slope Height (m),Pore Water Pressure Ratio,Stability_Number,tan_phi,Effective_Friction,Height_x_sinbeta,c_over_gamma,phi_x_ru,Reinforcement Numeric_1,Reinforcement Numeric_2,Reinforcement Numeric_3,Predicted_Safety_Status,Probability_Stable,Safety_Assessment,True_Label,Correct
23.698963620621285,36.75289118810648,23.469761808774244,59.7890446084071,12.259328305169642,0.4116757132463723,0.1265014428123654,0.4341849843768482,0.2554415712526442,10.594249231664792,1.55082271851443,9.661930932349604,0.0,0.0,0.0,1,0.99654996,STABLE,1,True
20.188380571260723,30.980377633836664,37.24221701655728,17.81419792548135,26.897985810510026,0.4426141580815101,0.0570512893820615,0.760203306716964,0.4237265601436549,8.22893398464199,1.534564772269993,16.483932529872387,0.0,0.0,0.0,1,0.9997489,STABLE,1,True
20.91275435744929,45.03809006523755,31.975673974393345,46.03135032630132,9.202729979725037,0.4483565012875831,0.234019501229306,0.6242791611804174,0.3443795406468183,6.62338685501294,2.153618279803235,14.336501309471426,0.0,1.0,0.0,1,0.99962354,STABLE,1,True
18.990027038701303,36.51378592477132,27.54393893125577,46.25379552554509,40.3525908101204,0.6124930921810058,0.0476496657356602,0.52154213561592,0.2021011802698397,29.15110581999098,1.922787463670112,16.870472326849633,1.0,0.0,0.0,1,0.99929214,STABLE,1,True
15.547616388220312,14.076498318396144,31.69580848429356,44.14968731177847,26.18035594998849,0.7661241169658622,0.0345824111039628,0.6175115317594542,0.1444210547740053,18.23554206271546,0.9053798323105808,24.28292328654849,0.0,0.0,0.0,1,0.88035107,STABLE,1,True
18.35197241645901,24.338542148405004,25.24074719878365,21.372029465728883,25.113938756851407,0.3512922761172187,0.0528076671387159,0.4714332204480221,0.3058223713995659,9.152077314439053,1.3262085184139076,8.86687953436002,0.0,1.0,0.0,1,0.99936265,STABLE,1,True
23.02853448598012,27.231929012108,43.12716581215352,20.756703160693537,5.083428041668444,0.6301654534223198,0.2326244853076067,0.9366731705983854,0.346414097339732,1.801569130207975,1.1825298317913773,27.17724999883529,0.0,0.0,1.0,1,0.99975425,STABLE,1,True
15.046320230046028,7.484793203768254,21.349315813772822,43.3170534017394,41.80387371388526,0.2039674367569347,0.0118996168516041,0.3908756023325798,0.3111497076339805,28.678917801981378,0.4974500801080821,4.354565223049534,0.0,1.0,0.0,0,0.0007762586,UNSTABLE,0,True
18.334991716911443,47.95868810120251,41.63542588240301,19.3125092229608,27.17766765672141,0.5540471045014498,0.0962441614393794,0.8889478330000028,0.3964288600735129,8.988210264988863,2.6156918334992967,23.06798715483011,1.0,0.0,0.0,1,0.9997366,STABLE,1,True
18.98168693590944,10.785976735859531,32.78396971833377,43.07816658702687,24.79525339106065,0.54658489984368,0.0229169133180665,0.6440601133697094,0.2920265808102176,16.935046111352626,0.5682306726624327,17.919222804973703,0.0,0.0,1.0,0,0.06390117,UNSTABLE,0,True
20.37395602937923,36.38575702520271,35.47366240347043,34.62641410126591,39.26231983779758,0.888715865648287,0.0454862458090076,0.7125997393264869,0.0793010451302044,22.30975949793904,1.7858955311739395,31.526006590615317,0.0,0.0,1.0,1,0.9995086,STABLE,1,True
24.19855616412761,27.780396624089608,27.565140522717595,29.331443382469203,7.83043470953424,0.8958452238497272,0.1466098384237338,0.5220129165862595,0.0543701384745928,3.8358242750577753,1.1480187675524125,24.69409948202313,1.0,0.0,0.0,1,0.9990808,STABLE,1,True
18.46345994365961,6.153451244799016,44.16744041985803,25.011617468897285,21.50062052428417,0.4872111582995756,0.0155008202884036,0.9713524468023872,0.4980986960786692,9.09050576339887,0.3332772548360917,21.518869806086528,0.0,0.0,1.0,0,0.3814596,UNSTABLE,1,False
18.46953201896228,46.61363641389627,27.046273962987247,57.37884666615583,30.90802808991904,0.024599465778384,0.0816555662190485,0.5105431761324454,0.4979840867427878,26.03239260966709,2.5238125343965963,0.665323890785303,0.0,0.0,1.0,1,0.99861336,STABLE,1,True
22.375012481097485,43.332656396852,34.721949928507605,35.40468288713938,25.72599032326345,0.8446219506181691,0.0752800545233594,0.6929997586855707,0.1076769507266434,14.904295697716506,1.9366539542026904,29.32692107788249,0.0,1.0,0.0,1,0.99951494,STABLE,1,True
19.522179408898072,28.5916067556726,44.83541762767823,38.0625981255481,13.173750044508846,0.0006224705651719,0.1111733886207574,0.9942714310074584,0.9936525263078648,8.121907300067965,1.4645704332909033,0.027908727750419,0.0,0.0,1.0,1,0.9997204,STABLE,1,True
17.24604822939982,15.302405126275035,42.02735990958615,57.46280423433927,18.46744284561403,0.4782536355075436,0.0480466747077144,0.9012690757773146,0.4702338637162901,15.568838434407056,0.8872992190865266,20.099737667543565,1.0,0.0,0.0,1,0.9949065,STABLE,1,True
19.524395161326936,10.47303008060424,33.40824563215265,42.693865904856686,18.50902509414348,0.0197901576334568,0.0289808565871053,0.6595850136268853,0.6465317222345435,12.55061798406749,0.536407401820506,0.6611544473175456,0.0,0.0,1.0,1,0.98562443,STABLE,1,True
16.408570203798,21.352661574445698,44.7593630741803,57.892646387841374,49.63868612443521,0.3525912943560229,0.0262156722956421,0.991635268593766,0.6419933057112077,42.04663334996568,1.3013115286244328,15.781761760876408,0.0,1.0,0.0,1,0.99898916,STABLE,1,True
16.763869865062233,16.494272647074073,37.53424654331536,15.318337026134923,19.6788703462992,0.636764686066574,0.0499987013048509,0.7682770677784296,0.2790653619023499,5.198798107601392,0.9839179604615024,23.9004827168996,0.0,0.0,0.0,1,0.99951816,STABLE,1,True
19.9836777273948,27.80110404528344,25.21751040354524,52.3319815886202,14.233192814403454,0.3712009030540807,0.0977426913267357,0.4709376214878196,0.2961251511094001,11.266493773205136,1.39119057185215,9.36076263457167,0.0,0.0,1.0,1,0.99856466,STABLE,1,True
19.18925449504548,48.48841832555431,30.13990526089516,26.770731401154546,42.01867188968659,0.9268913585768565,0.0601364232494961,0.5806106152922698,0.0424476532798733,18.92611402803192,2.526852637139898,27.936417734648856,1.0,0.0,0.0,1,0.9990958,STABLE,1,True
24.148459010681,30.872907195333863,28.36233335028877,50.52437625351706,23.952706475162387,0.6407636334448088,0.0533744622633311,0.5398486818967733,0.193933278974206,18.488977488224645,1.2784628278632024,18.17355177050391,0.0,0.0,0.0,1,0.99903715,STABLE,1,True
18.62393899116633,45.0468975150544,28.600342706779728,52.78183120974893,24.973866251917283,0.6464438725547403,0.0968517703673875,0.5452254587811335,0.1927678017912226,19.88764261047349,2.418763159416542,18.48851629576341,0.0,0.0,1.0,1,0.9987375,STABLE,1,True
20.80588350278044,34.28954768730998,39.011410983996655,23.57439430712779,29.70000785730818,0.3744370459693696,0.0554905500441758,0.8101138443402487,0.5067772095665963,11.878205304758728,1.648069772318374,14.607317487944728,1.0,0.0,0.0,1,0.9997681,STABLE,1,True
21.322642879195303,26.38609369642402,34.60657318181984,30.441530825773945,31.806013876813022,0.0385435242962596,0.0389067382276964,0.6900231257213918,0.6634272026101683,16.114797582549798,1.2374682559716446,1.333859294243759,0.0,1.0,0.0,1,0.9997576,STABLE,1,True
15.130944565883336,43.45734032300171,20.952317789738213,46.3007177157452,31.57500201846528,0.7381797234919559,0.090960683676859,0.3829095004799524,0.1002534712932181,22.82796235040613,2.8720837706978077,15.466576152544544,0.0,0.0,0.0,1,0.9954306,STABLE,1,True
21.635373720167102,26.211564957784887,41.9362120912744,14.952781544848534,6.552487508496977,0.7162447305444656,0.1848937999126924,0.898390163023133,0.2549229427848306,1.6906919661995357,1.2115143143264566,30.03659092937039,0.0,1.0,0.0,1,0.9997323,STABLE,1,True
16.780359668697514,44.088267672966246,27.419903512004115,47.776676716967,41.84790948040788,0.5301250270038174,0.0627838584064623,0.5187915641758165,0.2437671722077591,30.98967839442592,2.62737322342438,14.535977089743248,0.0,1.0,0.0,1,0.99916184,STABLE,1,True
24.61070317469455,18.12095463090944,44.9268719228286,15.523646302737202,13.76837685836771,0.4162680392576908,0.0534778952023237,0.9974506010345592,0.5822437950854981,3.684913986580132,0.7363038147378878,18.701620885297263,0.0,1.0,0.0,1,0.99976224,STABLE,1,True
16.48662727753113,10.796588319334465,43.854768258369646,55.7227866134029,18.155395750273737,0.5383170500086214,0.0360702375078592,0.9608021398956004,0.4435859663050299,15.002209177596338,0.6548694367615528,23.607769477657275,1.0,0.0,0.0,1,0.94267964,STABLE,1,True
19.14624123727024,43.48915089633223,43.513267917049134,23.81696466481767,12.804328400930396,0.7468154041503854,0.1773946825152928,0.9494047678478672,0.2403746624452594,5.170595089732084,2.271419771504595,32.49637876537505,1.0,0.0,0.0,1,0.99969435,STABLE,1,True
15.85349668078644,31.43368237067001,40.27819010159934,38.77996734336779,39.518449589114496,0.7127854307878653,0.0501730262259467,0.8474074594559724,0.2433877684147966,24.751641454819005,1.982760207643396,28.70970708292402,0.0,1.0,0.0,1,0.99963593,STABLE,1,True
24.96874251845947,45.0091579212032,25.515333292088563,15.85767500381364,31.26460966814388,0.6581096623281902,0.0576568890704626,0.4773040753281246,0.1631856514860634,8.543013809222733,1.802620131467485,16.791887377047633,0.0,1.0,0.0,1,0.9995579,STABLE,1,True
20.021950103312427,47.20222431465725,33.31581860071955,23.474657733123934,38.98832687384231,0.9037772674033292,0.0604674273094481,0.6572725087604024,0.0632445568535951,15.530743028911612,2.3575238211610627,30.110079496263324,1.0,0.0,0.0,1,0.9994598,STABLE,1,True
20.95385017320044,7.413277566715212,25.607565670624364,30.19775217435528,34.40292824431852,0.6098883773003034,0.010283738327133,0.4792820894186312,0.1869735136340033,17.304192609329785,0.353790711751707,15.61775667346805,0.0,0.0,1.0,0,0.0007064463,UNSTABLE,0,True
15.670764773884274,27.543618583649074,26.49188638972373,34.35244383415072,9.687138548873085,0.0145096475450372,0.1814409423667979,0.498404809590427,0.4911731314685185,5.466277479290659,1.7576435471452685,0.3843879343180593,0.0,0.0,0.0,1,0.99955386,STABLE,1,True
22.49960470399178,21.873404708353817,35.273794235906934,10.00337488232872,18.56748991329524,0.6180638356352548,0.0523586335394365,0.707353020394243,0.2701636994611945,3.225287843585986,0.972168400117409,21.80145656285338,1.0,0.0,0.0,1,0.99974436,STABLE,1,True
17.099055930955856,33.163627868155274,21.020838633826585,54.43278811902342,27.82693218155546,0.6125592456702794,0.0696986828178345,0.3842813882778177,0.1488862709492299,22.635365905352355,1.9395005199156272,12.87650905689348,0.0,0.0,1.0,1,0.99531543,STABLE,1,True
23.980542894407137,40.71160387410456,44.23646417051769,10.383740477943856,18.72252641441136,0.0696361635054382,0.090676500167748,0.97369654009961,0.905892048628554,3.3745484963453163,1.697693169557038,3.080457651880629,1.0,0.0,0.0,1,0.99975747,STABLE,1,True
17.05139640482007,17.6265597188466,42.96682931444912,48.68422814972125,14.32867569827524,0.427729754315961,0.0721442216906724,0.931433297196966,0.5330315618252022,10.762016503547484,1.0337311561101203,18.378191346405156,1.0,0.0,0.0,1,0.9994381,STABLE,1,True
16.906877206636665,30.055927296792724,29.519189303942994,33.52894561781855,44.14153860799699,0.6510962619583276,0.0402734900030121,0.5662149849247338,0.1975545247754488,24.38194041001013,1.7777338138467405,19.21983381183753,0.0,0.0,0.0,1,0.9993075,STABLE,1,True
15.365496678480948,36.89278609572048,32.88556120017283,36.19400124506882,38.65026538469191,0.7045012317480518,0.0621215624700932,0.6465715980527521,0.191061110811282,22.823800215315977,2.401014875580823,23.167918372247694,1.0,0.0,0.0,1,0.999556,STABLE,1,True
19.7206694511,11.04939872760803,31.65298548169397,20.413273966727044,20.53490272493795,0.8930496252379636,0.0272850241268626,0.6164796055934864,0.0659327248513757,7.162351928616617,0.5602953162927086,28.267686822089505,0.0,0.0,1.0,1,0.5356574,STABLE,1,True
20.648411332626164,41.63301076780701,42.05499446543675,40.36841751728521,39.42555631830043,0.8413809807098805,0.0511414862946749,0.9021435468335522,0.143097124657648,25.535933961365224,2.0162815481122984,35.38427248707777,1.0,0.0,0.0,1,0.9995326,STABLE,1,True
15.657086394283525,32.27493199338379,37.21504690790277,36.86159545847261,33.23923783003526,0.1165518093109324,0.0620159400103698,0.7594553194331508,0.670939427862405,19.93968938279454,2.0613625792578825,4.337481050707288,0.0,0.0,0.0,1,0.99970764,STABLE,1,True
22.755276166950104,47.72918467011433,26.95278118560892,18.21182033101477,5.170358013457854,0.6087844266374145,0.4056778433836814,0.50848780532813,0.1989283483093271,1.6158966153918533,2.097499688421118,16.408433440364618,1.0,0.0,0.0,1,0.9996836,STABLE,1,True
19.53288834748028,20.2788013608812,31.171031361632423,21.90595006746096,22.11179117052357,0.5964814111966464,0.0469517613918811,0.6049306983658669,0.2441007817284217,8.249558476677677,1.0381875429855278,18.59294077504143,0.0,1.0,0.0,1,0.9996872,STABLE,1,True
20.2439026932758,9.86656740517394,30.724149392169096,13.345181450622858,18.07193746374488,0.3037479176775994,0.0269691420640915,0.5943267724005308,0.4138012528638209,4.171311843494821,0.4873846488331132,9.332396400286845,0.0,0.0,0.0,1,0.8744188,STABLE,1,True
19.40762746938228,27.79255404666164,43.98337920709797,13.314178604472634,14.80588797676536,0.1841057061178925,0.0967211724665527,0.9651283216833236,0.7874426905254387,3.4096561776133245,1.4320428445211826,8.097591086373802,1.0,0.0,0.0,1,0.9997428,STABLE,1,True
19.00763060875326,8.861484726924749,24.38277276286599,10.688789297621328,16.32152273318802,0.1995086589939013,0.0285639218156658,0.4532576259406898,0.3628288048105034,3.027223823355935,0.4662066992633958,4.864574296472416,0.0,1.0,0.0,0,0.09847,UNSTABLE,0,True
20.596403313082178,48.62869354958031,22.23940843236073,21.02371627415419,47.40641809589852,0.1775477690401233,0.0498039825353783,0.4088950200733641,0.3362966214877219,17.007258854150884,2.361028418912972,3.948557351937753,0.0,1.0,0.0,1,0.999338,STABLE,1,True
16.552402459307125,6.740823121573619,42.01547080404225,43.983061369852784,26.884268059619178,0.8062636724149865,0.0151479435170036,0.9008930894378108,0.1745357186943985,18.66966376502017,0.407241374063097,33.87554778871176,0.0,0.0,0.0,0,0.004920318,UNSTABLE,0,True
16.81928130495271,38.90767554982886,42.41714973764677,25.810769407117814,43.14689232008538,0.1483930506580882,0.053614014876317,0.9136745217084132,0.7780915721235321,18.78617059594256,2.3132781267159057,6.294410249790329,0.0,0.0,0.0,1,0.99973756,STABLE,1,True
23.617856210135173,28.629607916400985,41.79347719780412,27.13671349336884,14.639771846884214,0.2643919773418054,0.0828019601111654,0.8938983581048892,0.6575588036629443,6.677422998611404,1.212201804502269,11.049860076317088,1.0,0.0,0.0,1,0.9997546,STABLE,1,True
24.461154621336327,21.58792936242299,32.77442289063891,16.595269662772235,12.848170984067677,0.217788404521714,0.0686898752917793,0.643824397389951,0.5036069090902396,3.669556444694436,0.882539262623067,7.13788927047219,0.0,0.0,1.0,1,0.9997367,STABLE,1,True
18.73309316279753,7.9628974028894595,36.49361070673651,38.773533382821,44.99553147412594,0.7128568324090317,0.0094469635841169,0.7397885163080945,0.2124252179201289,28.17817014949975,0.4250711472840564,26.01471973157252,0.0,0.0,0.0,0,0.0016815435,UNSTABLE,0,True
17.70744673143554,32.99751158781235,34.0840761890246,27.107182077336866,27.30671086021105,0.1583958943921316,0.0682426454814662,0.6766456537206389,0.5694677602130098,12.442480095758308,1.8634821884982875,5.398777732490108,1.0,0.0,0.0,1,0.9997305,STABLE,1,True
21.439995432390155,31.334914822592985,21.736195651360024,43.815840171510736,45.28184563905858,0.0240649526084788,0.0322760002446617,0.3986802927437793,0.3890860703929658,31.350554705655277,1.46151686092499,0.5230805182386019,0.0,1.0,0.0,1,0.9986455,STABLE,1,True
19.087341710980965,17.63974728804199,34.89587242251806,47.07297344212767,7.836298379207371,0.374225421918232,0.1179331629514746,0.6975025693663341,0.4364793760561669,5.737907874688476,0.9241594536914391,13.058922580521616,0.0,1.0,0.0,1,0.9992841,STABLE,1,True
15.253863556603449,45.959976563464046,20.34035368140252,39.234643762419104,46.23959849793385,0.3050942611509867,0.0651607218485558,0.3707121187460725,0.2576099787775227,29.24644226606754,3.0130056161127663,6.2057251779772535,1.0,0.0,0.0,1,0.9960537,STABLE,1,True
16.561525973661904,18.68495033042766,28.12468523892716,23.80347684060181,23.695039235400035,0.3977047049557508,0.047613944951926,0.5345040728162186,0.3219292882391972,9.56333720565453,1.128214293788065,11.185319644920884,0.0,0.0,0.0,1,0.99948764,STABLE,1,True
22.159722288473976,25.237643476644777,43.30731439682918,35.43038996686272,11.99167193398315,0.753815739113376,0.0949740042439835,0.9425933839031156,0.2320516555328104,6.951733372386876,1.1388971011505742,32.64573521106114,1.0,0.0,0.0,1,0.9996692,STABLE,1,True
21.58923941910152,29.469310516339505,27.60113174089519,22.596540234115167,35.75222102458373,0.0123669088951617,0.0381794445518619,0.5228125176012006,0.5163469428267765,13.73741819573681,1.3649999402140092,0.3413406816430067,1.0,0.0,0.0,1,0.9997272,STABLE,1,True
15.270959925034834,9.510434517932875,43.4956660661062,55.14564176769591,40.860620748241566,0.0377076017375588,0.0152415474385244,0.9488208179690966,0.9130430604448132,33.530527203165455,0.6227790895018789,1.6401172533305837,0.0,0.0,0.0,1,0.9608536,STABLE,1,True
17.219721619329494,46.947277364613456,26.253348928731107,48.31928750412786,7.131862741163017,0.2556446318658077,0.3822797635153413,0.4932180925144845,0.3671295348240633,5.326517818112684,2.726366802115672,6.711527722130061,0.0,0.0,1.0,1,0.9992029,STABLE,1,True
17.310747965880715,21.85412686029685,27.86405601153831,34.65029530027832,49.42381884884088,0.8892084862798261,0.025543554270784,0.5286698012063519,0.0585721275337951,28.10070746465662,1.2624599990347665,24.77695506763627,0.0,0.0,1.0,1,0.9988226,STABLE,1,True
